id,tweet
8895,Kylie Jenner Admits She Overdid It… http://dlvr.it/LnhZlF #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
8896,Was in the mood for an upgrade #iphone6splus #iphone6s #apple #iphone #upgrade … https://www.instagram.com/p/BEAIYjkBvgj/
8897,There's gonna be so many Apple probs tomorrow #hateipads #hateiphones #theyallsuck
8898,And I'm pretty fuckin sure that I spent extra money on it so i wouldn't have this problem. #ranting #pt
8899,Smile and the World smiles back at you! #street #mutt #smile #oneplus http://instagram.com/p/y2NdhqxpNi/
8900,Beach https://itunes.apple.com/app/id1131238793 … … … … #WeekendBreakfast #weekendrock #weekendwishes #weekendwishes #IPhone #IPAD
8901,loving and changing my world from my iphone . #business #worldchanging #iPhone #fashion
8902,Break from EDSA traffic. #samsung #live #laugh #life #instago #instahub #instadaily… http://instagram.com/p/fSf7vQhHLI/
8903,I will NEVER waste another $ on #Apple product again! Spent $600+ on an #IPad a yr ago. Took it in 2x to get fixed already!
8904,"For a (briefly) trillion dollar company, @AppleSupport you need to sort this out. I can spend £10,000 on an iMac Pro but the adapters you need don’t come with it? #disgraceful #apple"
8905,Sunset in Zeeland #sunset #extremesports #winner #Instagram #inspiration #Facebook #samsung pic.twitter.com/lglv1kOiCd
8906,Like!! #orange orange #happiness #soocute #cute #blood #car #sweet #s3mini #samsung… http://instagram.com/p/YWcEgZNxr4/
8907,Kiss me my lovely darlin kiss me... #tomuchtime #kiss #darlin ly #samsung #nails… http://instagram.com/p/yuz6qKN6c2/
8908,RT @YeahStunna: If your #IPhone Not At&T You showed love but all the wrong  -- your opinion
8909,Time to poly.#poly #shooter #iphone #apple #applewatch #kregjig #ridgid #power #toolbox #trout #cokebutton #bigboy #yogafitnesspic.twitter.com/qrSQkmoy1u
8910,taking the day as it comes #smiley #sourz #apple #party #rollers #slutdropping http://instagr.am/p/WXE8syrlFS/
8911,Lovin my new toy :) #SonyExperiaZ3 #flagship #Waterproof #Sony #Experia http://instagram.com/p/ycmA-JLgrv/
8912,Pas le temps pour les regrets #girl #selfie #mood #pic #like #picoftheday #iphone #follow… https://www.instagram.com/p/BCViHZznV4K/
8913,#Beauty #Shopping #AliUSAExpress #iPhone #ios #app CAT S40 16GB Unlocked GSM 4G LTE Refined/Rugged + IP68... http://ow.ly/fAUd505o0nU
8914,ReallyReal w #Photobooth for #iphone #ipad #Dating http://reallyreal.com/ #college #sorority #single 3z pic.tweSbpic.twitter.com/ILv9Q8n1FP
8915,Im really not sure what i would do with my life if google didnt exist...
8916,I hate iOS 7 but I need to get my lock button fixed #apple #u
8917,Shoutout to my iPhone for deleting all my photos... great turn to the night
8918,iRobot // #vsco #vscogood #vscocam #igers #minimal #robot #art #vscomood #vscoonly #vscooptic #iphone #heart …pic.twitter.com/JlZmStR4ZK
8919,I like it a lot :) #Samsunggalaxysiii #samsung #new #phone http://instagr.am/p/W8TBFCPSrX/
8920,To finally have a phone that allows me to download twitter #samsung #imback
8921,Not sure if its too much #sea #beach #girl #summer #crazy #water #samsung #nxmini https://instagram.com/p/6sJOYcJ0OQ/
8922,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow &/o8
8923,#behindthescenes of my #sport #photoshoot with @3mma_sim #bts #basketball #photo #iphone #ball #retro #girlpic.twitter.com/fHfMKrPQ1V
8924,My Babies hiked a mountain. #smile #instagram #mommyhood #life #iphone http://instagr.am/p/KmZfJZPQbD/
8925,Thanks @apple and whoever makes your shitty accessories for costing me $86 to replace my $&@*# charger #apple pic.twitter.com/V5fUL4XJri
8926,once i send it back it takes like a month to get to back. #customerservice #apple
8927,"#apple : fuck your business model and (sorry, Mr Stone )"
8928,#brazil #brazilian #me girl#girl #purple #hair #day #jeans #samsung #xadrez http://instagr.am/p/P7UCv8BiST/
8929,New Blog post: How (not?) To Maintain A Relationship With A Non-Geek (part 1) http://tinyurl.com/lz74fc #relationship #geek #iphone
8930,Belated thanks to my beloved! MwaH! #gift #Samsung #instadaily #picoftheday http://instagr.am/p/Vy48RxIGba/
8931,New iPhone5 Yeeeah. • #iPhone #My #Black #Amazing #Im #Yeah #Five #Apple #California #Lol… http://instagram.com/p/bqAASBLX5F/
8932,The new #Apple update is pissin me off! Bring back the old lock screen please!
8933,"After HOURS of trying to sort out my Apple ID, I have finally sorted the BASTARD!!!"
8934,"...so i guess imma be a SAMSUNG user now, dont worry apple i still have my iPad : ) #samsung"
8935,peace#peace #mydubai #monster #q8 #qatar #eos #iphone5s #pic #arab #apple … http://instagram.com/p/sSQklzsS97/
8936,@bilal_akhtar96 TROLL TROLL TROLL TROLL TROLL TROLL TROLL TROLL TROLL TROLL TROLL #HATEIPAD There you go. Trolled over u
8937,Happy happy happy... new phone :) #samsung #galaxy #S4 #newphone http://instagram.com/p/sAaw5-s8fi/
8938,Typical selfie with my Ukrainian case #selfie #iphone #ukrainian #flag #brunette #lips… http://instagram.com/p/jOqyXnyI3f/
8939,My phone was at 2% this morning because it decided not to charge. #Samsung
8940,Show him/her you love them with this cute lil iphone app: http://bit.ly/cdKyJn #romance #gift #girlfriend #wife #iphone #app
8941,Whoever deals with the wrath if sav tomorrow god bless your soul because you'll be dealing with one pissed bitch!
8942,Is the #Killer App: How to Win #Business and #Influence #Friends http://goo.gl/fb/LzxHH #iphone
8943,"The #Prophet as a #Husband . #iphone : http://ift.tt/2boR0kb #android : http://ift.tt/2aSURcJ #kindle #Book February 26, 2017 a…"
8944,"OVERALL, not a shabby Sunday . . . . #puremichigan #lakemichigan #upnorth #upnorthmichigan #views #sky #selfie #sunday #beach #vibes #chill #calm #morning #iphonex #northport… https://www.instagram.com/p/Bl0m-bcAsBq/?utm_source=ig_twitter_share&igshid=11qdw6bj622o2 …"
8945,New phone! #samsunggalaxys3 #newphone it #samsung #addicted #$&@*# #ithinkiaminlove #smile … http://instagram.com/p/Y9xGQqj2cC/
8946,Console. 2 joysticks. Travel bag. Charger. 2CDs game. #YNWA #YangonMiri #Sony #PS4
8947,"Hey #Apple - due to one of your #hawaii #alamoana associate's mistake, you just cost me $120 more per year on my #att bill. ."
8948,@doruku @jonjones Yeah man. 20 hours is way too much. Another reason to .
8949,jumping off the iphone bandwagon now aw #sony #xperiaz #phone http://instagram.com/p/ayOGqtTW76/
8950,empairs Hahaha #me #friends #girl #young #weekend #bored #samsung #funny #crazy #lol #pink… http://instagram.com/p/aqB-O-CIDR/
8951,Spending money on your honey [infographic] http://is.gd/qABBDZ #ff #friends #gratitude #ipad #iphone #blackberry #entrepreneur
8952,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow 2lv6
8953,Thanks for amplifying # Brasil #Vivo phone company rant @k009034 @newphoneguide that's what makes #socialmedia powerful. #Brazil
8954,#iMac freeze! #FuckYou #Apple XD (@ Movistar HQ w/ 2 others) http://4sq.com/PcQ8kn
8955,#utpol #GoldenGlobes Giants #RHOA Moonlight Beauty and the Beast Jake Gyllenhaal https://itunes.apple.com/app/id1005986482 … #Appstore #iOS #IPhone #iPad #LOve
8956,Going to my family #family #brown #hair #blue #eyes #smile #english #german #girl #apple https://instagram.com/p/znRGaQGeHE/
8957,Selfie #hat #mcd #boné #folga #night #iphone #apple #goodnight #playing #goodvibes https://www.instagram.com/p/BT2OQR0F7gW/
8958,@Bkquinn @maventheavenger Um...I don't crochet. Can I bring my flash drive for HP or DVDR? I don't have an ipod ClubAwesome
8959,"I can't believe my phone Won't charge again .it was ""fixed""last month #samsung #teamapple"
8960,Finally got my new S3...yay ^~^ #samsung #s3 #smartphone #new #me #mine #32gb #nikon … http://instagram.com/p/f2NguDBwzV/
8961,:) homecooked #dinner #thick as $&@*# #caramel #apple #sweet #potato #food http://instagr.am/p/SrG-PYhzbV/
8962,Happy New Year! Welcome 2016! #new #year #fireworks #sony #like4like #instachile #world… https://www.instagram.com/p/__-ObeBt8L/
8963,Photo: YEAH BABY!!!! #me #iphone #christmas #iphone5s #yay #gold #bestparentsever #smiles http://tmblr.co/ZIy8Su12Das12
8964,NEED this phone case. @Nickiminaj #iphone #case #nickiminaj #greatest #sexy #bestfriend #need #want #i http://instagr.am/p/Lg_-xLmddt/
8965,Looking for great #Valentine gift for your loved one? How about giving them #FlowerGarden http://bit.ly/bK9XA0 (expand) #iPhone
8966,"#Sony have agreed to FOC repair a 3 y.o VGN-Z21M laptop with a GPU fault for one of our customers - Needless to say, he is well"
8967,Samsung Unveils Soccer Star Messi as Captain of Campaign http://buff.ly/19gO7Hh #samsung #enough #money #to #make #agency #noscript
8968,Feet up. #comfy #feet #couple #christmas #romance #iphone #iphone4 #iphoneography #ios #photooftheday #phot http://instagr.am/p/cKccu/
8969,Warning!: ios7 update makes your wallpaper settings stupid. I hate it. My android phones had it and I hated it. Still do #apple!
8970,"I feel the Victoria, and so did my phone#instacollage #iphone #imsg #emojis #sick #noschool… http://instagr.am/p/WfbWT2uDTB/"
8971,Same case chuss gift by chaudary2010 #Harry #Adam #Davis #gift #case #iphone #huwawei … https://www.instagram.com/p/BPF-zLVg5Cd/
8972,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life February 24, 2017 at 0…"
8973,I'm ready for all my concerts now! #sony #cybershot #dsch90 #concerts #christmasgift #camera http://instagr.am/p/Tt4WVKIqy3/
8974,#Samsung #Extrañasimpresiones: Fun mistery and close to 88K views in about 36 hrs. #MediaContent
8975,#New #4k Video of #Katchafire #performing Who You With #Live at #Mangawhai #NZ #kiwimusic #chill #reggae #dub #roots #soul #summer #music #2018 #gig #show #concert #2018 shot with #sony #Xperia XZ #premium #follow @PrestigeMedia4K @Katchafire https://youtu.be/fHTU7UD2jOE pic.twitter.com/kZOKkMS6yg
8976,Chill time #airforce #abs #fit #fitness #cute #handsome #cod #gamer #game #youtuber #youtube #selfie #sony #… pic.twitter.com/9E3LXL2O0M
8977,#new #iphone #case #queen #of #texting my #mum #pink #cute #christmas hasn't ended!!! http://instagr.am/p/TwWsApE6RO/
8978,Photo: My Sunday morning… #vscocam #kids #smile #Sunday #wefie #instagram #instaplace #Jakarta #Sony... http://tmblr.co/ZcJ-vx1Xy7KI-
8979,"iPhone chargers suck... I refuse to buy wire number 3, I've only had this since Christmas. #apple"
8980,World most expensive cellphone plagued by dropped calls and poor service. http://bit.ly/d5Rh4Z #apple #iphone #att
8981,"With #Samsung Gear #VR & Shae, you are transported to a world where you are #healthy, and #fit.pic.twitter.com/7NyVhhF7Ay"
8982,Check out Apple iPhone 6 / 6S Gel and 50% Leather Case - (Various Colours) - NEW https://www.ebay.co.uk/ulk/itm/322872975284 … @eBay #case #cover #apple #cheap #deal #Twitter #mobile #wednesday #onlineshopping
8983,I hate iTunes due to it freezing every time I 1) play a song 2) plug in my ipod and 3) glance at it.
8984,Happy Birthday Brooo!!!!!! When ur parents understand the importance of gaming and gift my brother a PS4 #dubai #UAE #birthday birthday #yay #excited #ps4 #sony #gaming @… https://www.instagram.com/p/BkapIEPH76b/?utm_source=ig_twitter_share&igshid=1ov4ha0v91nlc …
8985,"Photo: #iphonesia, #iphone, #instagood, #instagram, #photooftheday, #tweegram, , #iphoneonly, #igers,... http://tmblr.co/ZipXvxJ_1WQ8"
8986,Checking out the curved Tv's at the #SAMSUNG booth in the athletes village #ourgamesourpride pic.twitter.com/a9lBkkVy42
8987,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life October 07, 2017 at 07…"
8988,Haha She was probably around 8 months here :') #baby #apple #smile #cute http://instagr.am/p/Sqj7QmgQvk/
8989,#News iPhone App Video Review: Pix'n Love Rush http://bit.ly/dznfy8 #Iphone #Pix'n #Review #Rush <- #Internet #Tech
8990,1980's throwback? hahah #new #sony #headphones #new #GokWan #glasses #nerdy #great #day #selfie… http://instagram.com/p/eh9YJzHREn/
8991,I just got tue samsung galaxy s9 Plus so happy man!!!!! #SamsungGalaxyS9Plus #GalaxyS9 #NewPhone #samsung
8992,The apple of my eye... #apple #picking #farm #nofilter #fall #autumn #thanksgiving #family http://instagram.com/p/fdAwh0sqKi/
8993,time to work #me #photograph #sony #cameraphone #selfie #fun #work #graphicdesign https://www.instagram.com/p/BYZ_LsNHGup/
8994,King of bitches #king #boy #fun #samsung #gayboy #guy #s3 #cute #timber #hair #like #me #gay… http://instagram.com/p/ifg0GgoOQw/
8995,#new #phone #samsung #galaxy #s3 #mizip #present @ Dom Mizip http://instagram.com/p/o8bGI7khVF/
8996,ReallyReal w #Photobooth for #iphone #ipad #Dating http://reallyreal.com/ #college #sorority #single 3z pic.tweSbpic.twitter.com/LS16Vvy9w4
8997,Smile for dinner...#dinner #spoon #fork #smile #instago #instapic #picture #samsung #note2… http://instagram.com/p/cMDNzdGqWj/
8998,It's so beautifull #girly #adventure #fun #beautiful #adventure #ig #igers #instagram #samsung http://instagram.com/p/Y4Ej3PI44a/
8999,I owe then my beauty #celery #apple #parsley #cucumber #spinach #lemon #ginger #mint #fit… http://instagram.com/p/olAWNvDz7Z/
9000,@gsmarena_com #spending so much on this #device and you get this not to hear that #Apple
9001,Early Christmas present from my dad. # #tv #samsung #32inch http://instagr.am/p/THY2BUI1zn/
9002,One of my favorite views -Phil #recording #microphone #akg #iPhone #music #surprises #friends … http://instagr.am/p/Vkdcrngxzj/
9003,Google Chrome - http://greenrobot-apps.net/3139-google-chrome-gugl-hrom-samyy-prodvinutyy-brauzer.html … #Андроид #Android #Games #News #IOS #Apple #iPhone
9004,Cool girls for you! http://ow.ly/K7W8307ox4a #ff #foodporn #dj #tokyo #apple #apps #GameofThrones #gaming #newyork #play #samsungpic.twitter.com/PrGDFy0nai
9005,Thanks to #Apple for replacing my 1st generation iPod Nano with the newest Nano model (6G)
9006,#sony you suck. Terms and conditions are longer than my mortgage agreement and everytime I turn on the ps3 it takes an hr to update
9007,#Gellybean upgrade on my #Samsung s3 has been wonderful .. with reduced app start up time .. new top panel interface ... it makes me
9008,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life April 08, 2018 at 07:00AM"
9009,@wilshereloveee: I've turned vibrate off and it continues to do it iphone maybe your phone starts the end of the world!!!
9010,Any ideas to make the next release of PulseMeter more fun and useful? #iphoneapps #iphone #app #hate http://www.arothron.com/
9011,#Apple Big BossTim Cook: #I am sorry about the #I Map. #I apologize. 5M people bought #IPhone 5: it! Go #googlemaps!
9012,#Eminem #hiphop #rap #iphone #music #like #follow #followme @ Wonderland http://instagram.com/p/XZ0KCJJzPB/
9013,"I am to report that after spending the night in subzero temperatures buried in the snow, my iTouch still works #apple #quality"
9014,Sureprise b'day gift from daddy.. makasiii paaa.. :*:) #samsung #birthdaygift #latepost … http://instagram.com/p/ZICk0_wjYm/
9015,When is #Apple going to get rid of #AT&T? They are so behind in technology. I'm #confused here? Why keep them?
9016,immigrating to mac! #apple #macbookpro #mac #book #pro #apple #$&@*# ! http://instagr.am/p/UrBUV-h_SZ/
9017,River sittin' @leslyevargas #river #beer #sunshine #iphone #selfie #wifey #wife #inlove #instadaily #i http://instagr.am/p/QGG9iARAc9/
9018,100 Doors Return - http://greenrobot-apps.net/3895-100-doors-return-razberis-s-zakrytymi-dvermi.html … #Андроид #Android #Games #News #IOS #Apple #iPhone
9019,Just got a new smartphone.. Thanks dad.. Hehe #excited #Sony #XperiaZR http://instagram.com/p/jZKCdMgbE-/
9020,straight? never heard of it. #SelfiesForLesbiansjpg https://itunes.apple.com/app/id1032951114 … #COlour #Autumn #Nature #IPhone #SelfiesForLesbiansjpg
9021,Street Shot #portrait #shoot #shooting #tfp #tfpmodel #tfpshooting #model #modeln #camera #kamera #fun #fotografie #photography #fotograf #photograph #hobby #fotoshooting #photoshooting #sony #sonyalpha #sonya6500 #sonya7ii #KaiEdel #artofpo… http://ift.tt/2nbd3jT pic.twitter.com/JlnsUOtDR1
9022,#hateapple I can’t work with my 2 years old IPhone and 7 years old MacBook Pro any more!! Toooo slowlyyyyy
9023,@KellyHeartMFC Apple is supposed to be a worldwide company...you'd think that they would accept them lol
9024,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life August 24, 2017 at 07:…"
9025,that I hear your work everywhere I go; #iphonecommercials #iphone #work #BBC #mycar #youtube Super proud #indigenoushttps://twitter.com/deejayndn/status/883356205690834944 …
9026,new phone cover is prettier than you #ariel #iphone #iphone5 #disney #apple #underthesea #aw #cute ...pic.twitter.com/7MqHg8lPbY
9027,looking of directions in Calgary with Apple maps and get directions to Nebraska #$&@*# #apple #maps
9028,Photo: #with #soraya #lift #going #to #the #movie #samsung #tiger #rbm #yeah #blabla... http://tmblr.co/Z_9O6q12kj8fm
9029,My brand new 75in #samsung #smart #tv with #sound bar is all set up! Time to #relax. #sleep… http://instagram.com/p/u4DSMlwqxM/
9030,"Zebra ""LOVE"" for your #iPad & #iPhone http://bit.ly/n70dJl Get FREE economy shipping on $50 orders Use Code... http://ff.im/-HH7H2"
9031,Check out http://instagram.com/BestAppStore Show some #INSTAGRAM and GO #FOLLOW !!! #top #free #iphone #games #webstagram
9032,Sounds of Thunderstorms for #iPhone and #iPad - #Meditation #Health #Relaxation #Life #Nature #Yoga https://goo.gl/6Q4WKE pic.twitter.com/Wt4cISgQ3k
9033,My eye #brown #eye #face #summer #sun #sony #camera #instagram #dont #worry #be http://instagr.am/p/OUp59xM6KP/
9034,"Dear #Apple, why do my charging cables work one day and not the next when I have changed nothing? #stupid #annoying #iphone #4s"
9035,#Sony PC #Headphones out on #auction on http://www.paisabids.com ! Grab this opportunity and place your bid immediately. Bidding!
9036,Don't you hate when that happens! #iphone #mobile #marketing #web #photography #smile #instagood… http://instagram.com/p/x454gCNIDp/
9037,Apple drone ??! Stop it #apple. We know u #appleCrap http://fb.me/30RF8OO9A
9038,Timelapse from Last week #wedelhütte #zillertal #mountains #timelapse #iphone #holiday… https://www.instagram.com/p/BR02c3IBqjB/
9039,Thank you for all the support in 2016! • • • • #2016bestnine #apple #iphone… https://www.instagram.com/p/BOrdfqegHh7/
9040,This is how my mother and I usually communicate. #convo #iphone #mommy pic.twitter.com/0QZ5Q03m
9041,$&@*# my parents are crazy !!! Early Bday Gift !!! #samsung #galaxy #tablet #10inches #crazy #andro http://instagr.am/p/UWoxOxiFVf/
9042,"Google Chrome is being stupid, so now I have to use Safari, just a reminder of how stupid MacBooks are Apple #OnlyGoodForIpods"
9043,Siri ain't got time for that #Siri #iphone #photooftheday #tagsforlikes #bestoftheday… http://instagram.com/p/uOBmmeJyQQ/
9044,@ljrcoughlan Cheers bud but alas it's my own fault. Took my frustration out on this apple #HateMacsandMacpic.twitter.com/aFMxbRvKJ8
9045,One of my favorite pictures of myself. #instagood #iphone #headphones #25m #followme #win #np… http://instagram.com/p/l-iIQjnIon/
9046,Follow @capetownsup on Instagram http://mf.tt/9MFLJ #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/6tl12Rt2Jf
9047,Got new camera. @YTRetweets @DigitalCameraW @Sony @sonyxperia @SonyPictures #vlogging #BetterTogether #Sony #Cameras
9048,Tonights sunset #sky #clouds #personal #daily #life #photography #iphone #iphoneography #iphonesia #sunset http://instagr.am/p/RFd5O/
9049,My student's #birthday Birthday #GününÖzeti #GününManşeti #LIKEY #instagram #twitter #sony #Video #snapchat #TagsForLikes #Days #picofthedaypic.twitter.com/OdIx5kJ9zg
9050,Perphone the #iphonecase #iphone #iphoneonly #perfume #fashion #lifestyle #cool #travel #beauty #bbloggerpic.twitter.com/yCMqIT4ntb
9051,"@terrellowens Would my NEW Antoine Dodson #iPhone App ""Talking Antoine"". Check it out! http://barkbarkco.weebly.com/talking-antoine.html …"
9052,Photo: #laundry #time #lol #random #dirty #clothes #home #hate #like #instigram #iphone #phone... http://tmblr.co/ZBm4TyHcBskm
9053,@Apple @tim_cook I have been having issues with my iPhone 7+ for months and Apple isn’t doing anything to eliminate the issue by upgrading my phone #loyaltydoesntpay #apple #longtimecustomer #defective7+
9054,trust the timing of your life • #cathsvacay #africa #tanzania #zanzibar #nungwi #pacificocean #paradise #perfectwater #summer #summereighteen #girls #rodolfo #iphonex #august17th… https://www.instagram.com/p/BmltR_th9x-/?utm_source=ig_twitter_share&igshid=q45x8ty0khw4 …
9055,Skype with You #seb #skype #ipad #night #iphone #boys #gay #guys #crazy #tong #smile #boyfriend… http://instagr.am/p/VkRbkVG5_e/
9056,Dear iMessage. Why do you continue to forsake me? I am not getting LOTS of the iMessages that are being sent to me apparently iphone
9057,#TBT the beganing of freshmen year. Lol #music #iphone #nerddy #aero http://instagram.com/p/b780MTNPgp/
9058,Morning #tubeproject #0720 #london #subway #underground #tube #metro #bynatachahorn #iphone... http://fb.me/7sZKzP7KQ
9059,time to invest in the iPhone 5 killing my phone in the morñing. #glitchypieceof$&@*# #samsungsucks$&@*# #samsung #shitphone #galaxys3
9060,"Awesome, my phones at 20% and Iet it off the charger an hour and a half ago #iphone #pieceof$&@*# #ios7"
9061,"Finally, my new Note 3 #finally #samsung #galaxy #note3 #galaxynote #galaxybluetooth… http://instagram.com/p/hbxG0RKze2/"
9062,"The forbidden fruit, when gifted tastes even better #Apple #Sydney #fangirl #jobs #georgestreet https://instagram.com/p/1dHxDJq5Oc/"
9063,"Dear #APPLE, #FuckYou for raping my #iPhone with your latest #IOS update. Now I have to avoid so much BS when trying to just snooze an alarm"
9064,#iphone #apple watch #apple products #imusthavetech Check out the store there is much more! https://www.instagram.com/p/BYHgGvghEDO/
9065,New arrives :) for the sounds of my life!! #headphones #music #sony #beats #b$&@*# #makebelieve… http://instagram.com/p/cxPAApQWPU/
9066,New Cover #cover #Samsung #Galaxy #S3 #LTE #I9305 #new #autunno #autumn #happiness… http://instagram.com/p/vDvXc4TSEn/
9067,@TheSuthrnGent everywhere but itunes gotta pull out my old cds and start reburning
9068,"Life is easy, we make it harder. #aceoflife #ff #friends #gratitude #ipad #iphone #blackberry #entrepreneur"
9069,"@newneo Steve Jobs legacy is intact, can't compete on the popularity front so try to sue the opposition into oblivion!"
9070,Sunset One Minute Ago #samsung #dezeekust #buienradar #holland #stormhour #zeeland #natuurmonumenten pic.twitter.com/qtDX1hoTS9
9071,Follow on instagram please @Daily_Quootes #Fashion #quotes #quote #citation #fun #funny #pink #iphone http://weheartit.com/link/ZAOiHR
9072,Is there a reason my iPod is being slow as fuck?
9073,Giant cassette vs small cassette.... #samsung #note2 #blackberry #bold2 #cassette… http://instagram.com/p/kjC5gfvpD9/
9074,"Dear #Apple, why does #iOS4 #suck so $&@*# #bad on the 3G #iPhone? Love and kisses, Kevin"
9075,30 minutes with apple and they tell me I have to get my phone cleaned and fix and restored
9076,#Birthday #Sony #Walkman: #10 #Retro #Accessories for Cassette #Connoisseurs - http://mashable.com/2011/07/01/sony-walkman-birthday/ … #in
9077,Attn #Apple please fix your ducking autocorrect. I'm sick of this shut you ducking add holes. #iKnowBetterThanYouPhone
9078,Photo: I have my phone back ^^ #swagger #samsung #yeah (Taken with instagram) http://tmblr.co/Zvd8RxJeuPKx
9079,hmmm i might actually have to get one #hateapple - The iPad Has Broken My Brain; OS X Lion Will Help Fix It http://ow.ly/4v4yp
9080,PS3 died this morning. Oh... would you believe the PS4 is coming out very soon?! .....planned obsolescence? #Sony #PS3 #PS4 #dead
9081,What's the deal with all these little picture icons that people are putting on their tweets? I'm guessing it's an iPhone thing?
9082,why are there two a's in my last tweet? iphone 
9083,Thank you daddy for my new phone #samsung #galaxy #s3 #samsunggalaxys3 #yes look @lyrical_revoluti http://instagr.am/p/UP3i2_q7SJ/
9084,$&@*# I guess I have to actually set up iTunes. Why won't you work with Media Player stupid phone?
9085,This bad boy is finally mine :) x #XperiaZ #Sony #Sick #Black http://instagram.com/p/cjSkkyygU5/
9086,He's such a cutey! #cute #handsome #man #cinema #battleship #cap #iphone #bighands #film #movie #him http://instagr.am/p/JqaSTlAqV6/
9087,Good night everyone ! #night #beautiful #bestmoment #september #dior #instagram #iphone… http://instagram.com/p/saxj2hpcoc/
9088,I got this new watch face for my smart watch!! Ghaa I love it!! #samsung #fallout #fallout4 #pipboy #smartwatch #samsunggalaxy pic.twitter.com/wyK88h3QMO
9089,Two of my wishlist fulfilled~ #samsung #fujifilm #note #instax #galaxynote #note8… http://instagram.com/p/hI1VEuIZ6w/
9090,31 ways to make a girl smile --> http://twitpic.com/3500np #ff #friends #gratitude #ipad #iphone #blackberry #entrepreneur
9091,Trying the BT Keyboard and #trackpad. this will add nicely to my #workflow #iphone #ipad #mbp - will blog soon. #apple
9092,Today was a really good day #goodday #summer #vibes #enjoy #moment #tattoo #girl #smile #soft #mood #drink #bloodycaesar #new #clothes #brand #style #nofilter #music #iphonex… https://www.instagram.com/p/BlExw5yHYfQ/?utm_source=ig_twitter_share&igshid=5je8f6v0e7ck …
9093,loving my #samsung it even knows what I want to text
9094,Perfect gift from supervisor #rossorulez #xperia #xperiaxzpremium #rosso #sony #beauty http://ift.tt/2inxtn4 pic.twitter.com/AH4eOhhk7A
9095,falling in love with her :D #sony #experia #m #new #handphone #september #2013 #nice #good http://instagram.com/p/edplKhj17g/
9096,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow eg=£
9097,Focus on what makes you Click by #samsung #galaxy #c9pro #potraitmode #photo lab… https://www.instagram.com/p/BfxknAllU_7/
9098,Oh sunny day! 2  #metroman-b7 #weekdays #selfie #friends #foes #Friday #iPhone #spawn rs #art #purpose #nature #humanity #piano #music #passionpic.twitter.com/T2cHMzXN1n
9099,New smartphone... Feeling happy like a child on christmas! #samsung #smartphone
9100,Sometimes #Apple sucks. Want to but a new iphone which I know they have in store but must buy and pay online. So no trade-in.
9101,"Yeah!! That's me, on the ladies room. >_< hihihi.. #JustMe #solo #selfie #android #sony #smile… http://instagram.com/p/dZVODZQ37C/"
9102,"Apple Stole My Music. No, Seriously. https://blog.vellumatlanta.com/2016/05/04/apple-stole-my-music-no-seriously/ … via @VellumAtlanta #ItsMyMusic #KeepYourHandsToYourself"
9103,White Chocolate Dream @lovelavonne #coffeebean #coffee #iphone4s #iphone #instagram #shades #drink http://instagr.am/p/JrkUbGhWmP/
9104,Gave #osx a good try for a few months but time to say goodbye since it has now utterly fucked up on a simple update. Cheers #apple.
9105,Refreshing #vitaminwater #drink #raspberry #apple #nice #cool #thirsty #refreshing #college http://instagram.com/p/k9yA1lGfit/
9106,"Dear #Apple, If I receive a text message during a phone call, I should be able to end the call without dismissing the text alert."
9107,Hello BaBy Welcome #newbaby #newtoy #mine #foreverGamer #ps4 #Gamer #sony #playstation4… http://instagram.com/p/wFLQrNALpW/
9108,#Android and #Samsung rock RT @girly1088 I love discovering new things about my #Samsung. :) #android
9109,Love to Be with Samsung Samsung Mobile #SAMSUNG #MEMBERS #FAN #PARTY #WITH #GALAXY #NOTE #NOTE9 #FANPARTY #WITHGALAXY #SAMSUNGMEMBERS #EMBASSADORS #SAMSUNGEMBASSADORS #FANTASTIC #SUPERFANTASTIC #HYATT... https://www.facebook.com/100005648226908/posts/864854153712851/ …
9110,We Blame Bieber! http://dlvr.it/LyPqh8 #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
9111,Double girls :)) CY & KOY by Boss #racerteam #portrait #smile #sony #visrutphotography https://instagram.com/p/3qm4hcMVQT/
9112,So bc ios8 is stupid I can't post any of my pictures from over a month ago. #livid
9113,RT @katiemillman: @CliveMulligan @IanMCalvert i might have fixed it! hooray for me - see Kaite you are our #No1businessguru
9114,Fuck Apple and the Amber Alert! It's 3am man! I'm sleeping! #apple
9115,"Juicy pants, booties, & a  #cute #instagram #instagramers #iphone #iphone4 #iphoneonl @ JOA Building http://instagr.am/p/H4uMJrC5DM/"
